ID,prediction_1,prediction_2
"('P_49',)",0.95838624,0.1706535
"('P_84',)",0.06989848,0.9440791
"('P_65',)",0.9998196,0.0009291747
"('P_75',)",0.9829422,0.019180695
"('P_51',)",0.99995065,5.3978078e-05
"('P_76',)",0.99972814,0.00097209465
"('P_22',)",0.966931,0.25113615
"('P_41',)",0.0012588558,0.9866245
"('P_43',)",0.9585896,0.048700526
"('P_72',)",0.96135205,0.1713252
"('P_42',)",0.9999982,1.0183045e-07
"('P_90',)",0.9999975,1.0457135e-06
"('P_118',)",0.0001413829,0.9999614
"('P_36',)",0.26358944,0.6804175
"('P_54',)",0.99999523,1.3442671e-07
"('P_1',)",0.0006149822,0.9991296
"('P_116',)",2.8556496e-11,1.0
"('P_87',)",0.98565316,0.005178003
"('P_13',)",0.9718801,0.007866626
"('P_18',)",2.9018609e-06,0.99999
"('P_119',)",0.9999999,1.1059661e-08
"('P_112',)",9.334044e-06,0.99999726
"('P_101',)",0.03722786,0.94871014
"('P_115',)",0.00018684327,0.9998036
"('P_19',)",0.0013162399,0.9962196
"('P_33',)",4.637461e-05,0.9999547
"('P_48',)",0.9769787,0.16794404
"('P_32',)",6.622654e-05,0.99999094
"('P_44',)",1.3283302e-14,1.0
"('P_80',)",0.99937576,0.00023046738
"('P_10',)",0.9945275,0.007472669
"('P_77',)",5.853741e-06,0.9999989
"('P_73',)",1.0,5.260771e-09
"('P_47',)",0.2600711,0.69899917
"('P_97',)",2.5808617e-16,1.0
"('P_31',)",1.9112449e-07,0.9999987
"('P_103',)",0.9132051,0.2540213
"('P_26',)",0.016494464,0.9884063
"('P_37',)",0.035779025,0.9656555
"('P_110',)",0.22735775,0.84528315
"('P_34',)",0.077043645,0.9423269
"('P_96',)",0.0055327737,0.9953166
"('P_59',)",0.047111474,0.98681253
"('P_28',)",0.7136114,0.63119924
"('P_57',)",7.5461577e-07,0.9999976
"('P_70',)",6.983283e-07,0.9999969
"('P_14',)",0.99997663,7.25268e-06
"('P_7',)",0.71282995,0.68597686
"('P_61',)",0.6150893,0.29534635
"('P_107',)",0.0001319618,0.99922967
"('P_46',)",0.84800184,0.34335923
"('P_56',)",0.00011785782,0.9999646
"('P_111',)",6.277576e-06,0.99999917
"('P_58',)",0.99672,0.037146077
"('P_102',)",0.0006426359,0.9993399
"('P_3',)",0.83807033,0.2999368
"('P_67',)",0.9999893,6.956064e-06
"('P_11',)",0.31681088,0.69936264
"('P_68',)",1.7496912e-10,1.0
"('P_94',)",0.9999918,1.7954157e-07
"('P_60',)",1.0,5.9726235e-10
"('P_83',)",0.031604674,0.9629954
"('P_74',)",4.717585e-06,0.9999943
"('P_21',)",0.0032625985,0.9971751
"('P_40',)",0.9999957,2.9939815e-06
"('P_38',)",0.9999691,2.6906334e-06
"('P_2',)",6.1098635e-06,0.9999815
"('P_109',)",0.9999981,1.6970736e-05
"('P_55',)",0.9990127,0.0066558192
"('P_12',)",0.0037914035,0.999064
"('P_20',)",1.2512658e-05,0.99997854
"('P_99',)",2.431322e-05,0.99999726
"('P_30',)",0.99999976,2.1068232e-07
"('P_15',)",0.04345969,0.98722094
"('P_16',)",2.695382e-06,0.99999356
"('P_85',)",2.801228e-05,0.99985516
"('P_86',)",5.298483e-09,1.0
"('P_27',)",0.98423314,0.12117371
"('P_39',)",4.5166496e-05,0.9999517
"('P_108',)",8.011153e-05,0.9998826
"('P_105',)",0.0011731638,0.99874073
"('P_5',)",6.6258036e-07,1.0
"('P_82',)",0.99999964,1.945679e-06
"('P_66',)",1.0,2.277828e-09
"('P_9',)",0.9843924,0.012027041
"('P_92',)",0.04121988,0.9604558
"('P_114',)",2.6502662e-09,1.0
"('P_53',)",3.1179908e-07,0.9999999
"('P_93',)",0.0063880817,0.9878561
